Date,Open ,High,Low,Close,Adj Close,Volume
"May 12, 2022",163.96,177.58,162.71,174.31,174.31,"17,662,100"
"Jul 13, 2017",158.51,160.13,156.98,158.21,158.21,"6,700,100"
"Dec 31, 2009",7.95,8.01,7.86,7.87,7.87,"5,291,300"
"Jun 7, 2017",165.6,166.4,164.41,165.61,165.61,"3,353,100"
"Feb 17, 2009",5.43,5.49,5.28,5.32,5.32,"15,198,400"
"Sep 30, 2005",3.51,3.81,3.49,3.71,3.71,"24,979,500"
"Mar 4, 2010",9.6,9.8,9.59,9.72,9.72,"7,063,000"
"Oct 6, 2006",3.41,3.46,3.38,3.44,3.44,"4,361,700"
"Jul 5, 2012",10.62,11.84,10.61,11.67,11.67,"104,498,100"
"Dec 27, 2021",615,615,609.25,613.12,613.12,"2,061,500"
"Dec 28, 2020",516.43,523.66,507.13,519.12,519.12,"2,891,900"
"Oct 14, 2020",562.61,572.49,541,541.45,541.45,"9,499,000"
"Apr 4, 2005",1.57,1.57,1.52,1.57,1.57,"6,232,800"
"Oct 21, 2014",51.75,52.4,50.78,52.28,52.28,"19,365,500"
"Mar 31, 2004",4.93,4.99,4.8,4.87,4.87,"16,274,300"
"Feb 22, 2010",9.58,9.61,9.12,9.32,9.32,"35,298,200"
"May 25, 2005",2.05,2.12,2.02,2.08,2.08,"12,043,500"
"Jan 9, 2014",48.82,49.14,47.86,48.15,48.15,"17,007,200"
"Apr 15, 2008",5.14,5.21,5.08,5.21,5.21,"5,721,100"
"Mar 9, 2004",4.58,4.59,4.41,4.45,4.45,"17,731,700"
"Dec 20, 2010",25.83,25.86,25.22,25.44,25.44,"32,995,900"
"Dec 3, 2018",293.19,298.72,284.58,290.3,290.3,"14,117,400"
"Sep 4, 2019",291.25,292.38,286.51,291.52,291.52,"4,652,500"
"Jun 30, 2023",431.1,444.12,431.1,440.49,440.49,"7,342,000"
"Nov 11, 2003",3.35,3.42,3.28,3.36,3.36,"26,290,600"
"Nov 20, 2018",254.63,276.34,250,266.98,266.98,"16,693,800"
"Aug 9, 2010",16.86,16.99,16.37,16.7,16.7,"21,420,000"
"Apr 16, 2024",607.5,622.45,607.5,617.52,617.52,"3,519,100"
"May 5, 2017",158.55,158.59,155.9,156.6,156.6,"5,341,700"
"Jun 16, 2010",17.54,18,17.15,17.81,17.81,"30,639,700"
"Mar 10, 2022",356.2,367.02,353.3,356.77,356.77,"4,807,800"
"Jul 11, 2002",1.15,1.28,1.13,1.27,1.27,"2,529,800"
"May 21, 2013",34.29,34.41,33.57,33.87,33.87,"11,491,200"
"Jul 29, 2016",91.19,91.75,90.59,91.25,91.25,"6,960,200"
"May 28, 2002",1.21,1.23,1.16,1.16,1.16,"6,609,400"
"Mar 10, 2015",63.02,63.35,61.98,62.15,62.15,"17,947,300"
"Jul 7, 2011",41.92,42.48,41.66,41.77,41.77,"26,770,100"
"Dec 1, 2005",3.96,3.98,3.86,3.87,3.87,"4,576,600"
"Oct 18, 2013",47.71,48.07,46.8,47.64,47.64,"25,454,800"
"Dec 18, 2007",3.32,3.47,3.28,3.45,3.45,"4,935,000"
"Jun 3, 2019",343.56,347.66,332.65,336.63,336.63,"7,849,600"
"Apr 20, 2020",435.17,444.49,430.56,437.49,437.49,"12,655,800"
"Mar 6, 2019",353.6,359.88,351.7,359.61,359.61,"6,211,900"
"May 2, 2013",30.46,30.78,30.03,30.64,30.64,"18,328,800"
"Aug 6, 2008",4.25,4.32,4.24,4.29,4.29,"7,778,400"
"Sep 6, 2023",448.61,451.39,440.49,445.76,445.76,"3,862,300"
"Jan 9, 2020",342,343.42,334.61,335.66,335.66,"4,709,300"
"Jul 21, 2014",64.53,65.36,63.95,64.56,64.56,"34,671,000"
"Jun 24, 2008",4.25,4.32,4.08,4.14,4.14,"10,761,100"
"Feb 3, 2023",359.08,379.43,359,365.9,365.9,"9,402,000"
"Oct 3, 2002",0.57,0.57,0.49,0.52,0.52,"9,765,000"
"Apr 24, 2013",31.09,32.04,30.46,30.96,30.96,"46,898,600"
"Mar 16, 2004",4.23,4.31,4.08,4.15,4.15,"22,697,500"
"Apr 24, 2019",381.07,381.9,373.27,374.23,374.23,"6,541,900"
"Jan 26, 2011",26.77,26.8,25.98,26.15,26.15,"59,841,600"
"Apr 30, 2008",4.57,4.63,4.46,4.57,4.57,"10,906,000"
"Apr 26, 2007",3.07,3.18,3.07,3.16,3.16,"9,762,200"
"Dec 31, 2008",4.11,4.34,4.08,4.27,4.27,"6,200,600"
"Oct 20, 2010",21.43,22.25,21.14,21.88,21.88,"63,282,100"
"Dec 20, 2005",3.66,3.68,3.57,3.59,3.59,"5,735,800"
"Nov 8, 2005",4,4.19,3.99,4.08,4.08,"15,790,600"
"Dec 30, 2011",9.87,10.08,9.83,9.9,9.9,"21,809,200"
"Aug 21, 2014",67.33,68.02,66.81,67.44,67.44,"11,746,700"
"Oct 24, 2012",8.27,8.71,8.2,8.59,8.59,"100,060,100"
"Mar 20, 2019",358.91,375.9,357.01,375.22,375.22,"10,917,200"
"Aug 31, 2016",97.48,97.88,96.76,97.45,97.45,"4,690,600"
"Nov 1, 2012",11.12,11.38,10.66,11.1,11.1,"62,669,600"
"Mar 4, 2020",377.77,384.01,370.51,383.79,383.79,"5,487,300"
"Jul 20, 2023",447,448.5,432,437.42,437.42,"23,989,700"
"Apr 12, 2019",360.69,361.75,349.36,351.14,351.14,"15,646,200"
"Apr 29, 2022",198.68,204.71,190,190.36,190.36,"16,391,900"
"Dec 27, 2022",293.19,293.57,282.13,284.17,284.17,"5,778,100"
"Jan 14, 2019",334.24,335.48,329.13,332.94,332.94,"10,499,600"
"Apr 25, 2019",374.49,374.76,365.7,368.33,368.33,"6,255,500"
"Dec 30, 2008",4.04,4.11,3.99,4.09,4.09,"3,313,800"
"Jul 3, 2018",399.49,399.98,389.5,390.52,390.52,"5,280,300"
"Mar 25, 2021",516.99,518.53,497,502.86,502.86,"4,926,800"
"May 2, 2003",1.6,1.64,1.6,1.62,1.62,"12,334,000"
"Dec 19, 2008",4.11,4.14,3.9,3.96,3.96,"15,471,400"
"May 11, 2017",160.33,160.52,157.55,158.54,158.54,"5,677,400"
"Sep 29, 2009",6.57,6.74,6.53,6.61,6.61,"9,739,800"
"Jun 3, 2009",5.84,5.89,5.69,5.79,5.79,"7,412,300"
"Oct 11, 2024",734.9,736,721.22,722.79,722.79,"2,299,500"
"Sep 22, 2021",579.69,595.65,579.69,590.65,590.65,"4,021,800"
"Mar 5, 2010",9.75,9.81,9.58,9.66,9.66,"9,117,500"
"Feb 6, 2017",140,141,139.16,140.97,140.97,"3,552,100"
"Jun 8, 2005",2.15,2.16,2.11,2.12,2.12,"3,701,600"
"Apr 19, 2012",15.01,15.67,14.9,15.3,15.3,"25,097,100"
"Oct 31, 2018",297.77,311.5,295.05,301.78,301.78,"20,360,300"
"Apr 18, 2007",3.03,3.18,2.98,3.1,3.1,"54,943,000"
"Mar 1, 2021",545.57,552.14,542,550.64,550.64,"3,041,400"
"Oct 11, 2023",372.78,377.81,365.34,365.93,365.93,"9,151,400"
"Jan 19, 2021",501,509.25,493.54,501.77,501.77,"12,315,800"
"Jul 21, 2011",40.21,40.68,39.3,39.4,39.4,"22,668,800"
"Apr 9, 2020",371.06,372.1,363.03,370.72,370.72,"7,711,300"
"Aug 3, 2016",93.28,94.67,92.55,93.1,93.1,"7,030,900"
"Nov 30, 2015",126.03,126.6,122.89,123.33,123.33,"13,894,000"
"Apr 16, 2009",6.68,6.95,6.61,6.9,6.9,"9,825,200"
"Sep 5, 2012",7.94,7.95,7.76,7.85,7.85,"38,565,100"
"Nov 18, 2016",115.73,116.42,113.51,115.21,115.21,"6,746,800"
"Aug 29, 2007",2.44,2.5,2.42,2.5,2.5,"3,855,600"
"Aug 22, 2016",95.67,96.13,94.95,95.26,95.26,"5,830,500"
"Jun 16, 2016",94.18,95.56,93.25,95.44,95.44,"7,550,800"
"Nov 8, 2016",124.12,125.81,123.22,124.34,124.34,"4,690,800"
"Dec 2, 2013",52.13,52.57,51.37,51.99,51.99,"11,675,300"
"Oct 7, 2019",271.99,276.68,271.28,274.46,274.46,"6,525,600"
"Oct 3, 2017",177.65,179.7,177.55,179.19,179.19,"3,956,900"
"Oct 22, 2010",23.87,24.5,23.71,24.01,24.01,"49,298,900"
"Aug 4, 2022",227.68,232.07,225.05,229.91,229.91,"7,142,700"
"Jul 28, 2021",521.82,524.47,516.98,519.3,519.3,"2,390,500"
"Oct 28, 2022",297.7,301.19,292.29,295.72,295.72,"9,960,500"
"May 12, 2021",486.83,493.54,482.7,484.98,484.98,"4,121,500"
"Jul 10, 2014",62.06,63.46,61.17,62.65,62.65,"24,388,700"
"Jan 31, 2018",281.94,282.29,269.58,270.3,270.3,"11,695,100"
"May 2, 2022",191.71,200.21,190.01,199.46,199.46,"14,591,600"
"May 29, 2024",644.13,664.25,643.89,654.62,654.62,"3,695,900"
"Oct 18, 2016",116.63,119.82,116.5,118.79,118.79,"42,168,200"
"Dec 10, 2010",28.2,28.28,27.5,27.8,27.8,"47,511,800"
"Jan 9, 2015",47.63,48.02,46.9,47.04,47.04,"9,578,100"
"Apr 15, 2003",1.44,1.45,1.41,1.44,1.44,"6,311,200"
"Jan 29, 2015",63.2,63.93,62.5,63.4,63.4,"15,127,700"
"Oct 16, 2002",0.53,0.53,0.44,0.46,0.46,"5,800,200"
"Jul 9, 2004",4.62,4.78,4.61,4.78,4.78,"6,634,600"
"Aug 18, 2003",1.79,1.79,1.74,1.77,1.77,"6,335,000"
"Sep 26, 2003",2.44,2.55,2.38,2.39,2.39,"12,187,000"
"Aug 13, 2004",2.19,2.21,2.09,2.14,2.14,"15,285,200"
"Dec 1, 2006",4.2,4.29,4.14,4.21,4.21,"6,374,200"
"Sep 24, 2009",6.74,6.74,6.6,6.66,6.66,"3,733,800"
"Jun 26, 2023",422.44,430.96,414.9,415.94,415.94,"4,640,000"
"Aug 15, 2023",424.41,429.12,421.04,423.7,423.7,"3,368,000"
"May 27, 2021",501.8,505.1,498.54,503.86,503.86,"3,253,800"
"Sep 23, 2004",2.41,2.46,2.36,2.4,2.4,"5,262,600"
"Jun 12, 2008",4.32,4.48,4.32,4.43,4.43,"4,397,400"
"Jan 12, 2011",26.86,27,26.39,26.99,26.99,"21,098,700"
"Jul 11, 2006",3.75,3.78,3.55,3.62,3.62,"19,475,400"
"Mar 22, 2019",375.95,376.43,360.04,361.01,361.01,"8,661,300"
"May 5, 2003",1.6,1.74,1.6,1.67,1.67,"14,449,400"
"Dec 23, 2014",48.29,48.43,47.47,48.06,48.06,"8,291,500"
"Jan 23, 2012",14.1,14.23,13.37,13.42,13.42,"61,086,900"
"Jun 5, 2014",60.54,61.34,59.8,61.19,61.19,"18,930,800"
"May 2, 2005",1.65,1.66,1.62,1.65,1.65,"3,019,800"
"Jul 12, 2018",415.16,416.79,407.8,413.5,413.5,"12,743,300"
"Oct 3, 2006",3.26,3.3,3.19,3.29,3.29,"7,105,700"
"Apr 18, 2013",24.43,24.56,23.11,23.4,23.4,"23,121,000"
"Nov 16, 2020",480,485.58,477.3,479.1,479.1,"3,953,600"
"Jun 6, 2022",202.09,203.87,195.38,197.14,197.14,"5,372,000"
"Nov 16, 2017",194.33,197.7,193.75,195.51,195.51,"5,678,400"
"Oct 25, 2006",3.95,3.99,3.89,3.96,3.96,"19,505,500"
"Oct 5, 2015",107.48,112.28,105.76,111.25,111.25,"21,157,900"
"May 3, 2017",156.29,156.54,154.88,155.59,155.59,"3,931,200"
"Mar 25, 2022",377.07,377.64,366.43,373.85,373.85,"3,574,500"
"Aug 6, 2009",6.29,6.36,6.2,6.21,6.21,"7,716,100"
"Apr 24, 2018",319.22,320.25,302.31,307.02,307.02,"13,893,200"
"Oct 6, 2022",236.68,244.28,233.91,240.02,240.02,"9,188,900"
"Mar 3, 2011",29.5,29.58,28.62,29.05,29.05,"35,263,200"
"Apr 16, 2008",5.26,5.59,5.22,5.57,5.57,"15,433,600"
"Nov 16, 2007",3.43,3.47,3.25,3.4,3.4,"11,610,900"
"Oct 3, 2022",237.85,241.54,232.85,239.04,239.04,"8,657,400"
"Jun 6, 2003",1.84,1.88,1.66,1.69,1.69,"19,174,400"
"Oct 3, 2013",47.29,47.79,45.44,45.96,45.96,"24,613,400"
"Mar 6, 2008",4.52,4.55,4.37,4.37,4.37,"9,050,300"
"Sep 8, 2006",2.89,2.95,2.86,2.89,2.89,"5,731,600"
"Aug 21, 2013",38.98,39.24,38.21,38.62,38.62,"21,258,300"
"Jul 18, 2008",3.97,3.99,3.85,3.87,3.87,"9,723,000"
"May 16, 2016",87.56,90,86.15,89.12,89.12,"11,247,800"
"May 3, 2016",92.08,93.25,91.3,91.54,91.54,"10,593,900"
"Dec 19, 2006",3.79,3.89,3.74,3.87,3.87,"7,105,700"
"Apr 30, 2015",80.24,80.84,79.12,79.5,79.5,"10,565,100"
"Feb 16, 2005",1.6,1.61,1.55,1.56,1.56,"5,604,900"
"Jul 31, 2015",111.95,115,111.15,114.31,114.31,"16,349,100"
"Apr 28, 2005",1.62,1.65,1.61,1.64,1.64,"3,200,400"
"Dec 29, 2014",47.97,49.1,47.65,48.85,48.85,"8,588,300"
"Aug 7, 2009",6.33,6.46,6.26,6.43,6.43,"9,181,200"
"Apr 12, 2022",355.91,359.41,342.25,344.1,344.1,"3,824,300"
"Mar 9, 2018",321.33,331.44,320.23,331.44,331.44,"14,500,200"
"Jul 5, 2018",393.8,399.24,390.86,398.39,398.39,"8,448,900"
"Aug 15, 2016",96.83,96.91,95.24,95.31,95.31,"7,304,600"
"Oct 5, 2023",378.01,378.6,367.24,372.59,372.59,"5,034,800"
"Mar 7, 2008",4.36,4.53,4.31,4.47,4.47,"10,600,800"
"Oct 12, 2016",100.88,102.47,99.22,99.5,99.5,"7,426,500"
"Jul 10, 2003",1.96,2,1.91,1.92,1.92,"8,754,200"
"Feb 8, 2006",3.7,3.72,3.57,3.59,3.59,"12,098,100"
"Dec 27, 2018",250.11,255.59,240.1,255.57,255.57,"12,235,200"
"Feb 9, 2017",144.98,145.09,143.58,144.14,144.14,"4,555,100"
"Mar 3, 2008",4.54,4.57,4.38,4.42,4.42,"12,994,800"
"Jun 10, 2009",5.65,5.66,5.37,5.41,5.41,"13,949,600"
"May 15, 2009",5.38,5.63,5.22,5.5,5.5,"16,576,000"
"Sep 22, 2023",385,386.88,378.36,379.81,379.81,"3,692,800"
"Dec 8, 2020",517.9,521.49,505.55,512.66,512.66,"4,229,000"
"Mar 15, 2024",622.92,622.92,603.82,605.88,605.88,"6,670,900"
"Jan 22, 2008",3.03,3.25,2.91,3.18,3.18,"14,127,400"
"Apr 1, 2011",34.43,34.92,34.34,34.58,34.58,"37,766,400"
"Nov 18, 2013",50,50.07,48.5,48.82,48.82,"20,247,500"
"Aug 14, 2012",8.66,9.01,8.57,8.82,8.82,"48,119,400"
"Sep 22, 2017",188.4,189.85,186.39,187.35,187.35,"5,464,300"
"Sep 7, 2005",3.25,3.28,3.2,3.23,3.23,"8,136,100"
"Aug 11, 2008",4.41,4.63,4.39,4.6,4.6,"14,011,200"
"May 20, 2022",185.87,190.19,179.77,186.35,186.35,"10,429,400"
"Mar 23, 2020",347.89,366.11,340.88,360.27,360.27,"13,449,400"
"Mar 1, 2007",3.19,3.29,3.16,3.26,3.26,"12,429,200"
"Feb 18, 2020",379.3,389.54,379.19,387.78,387.78,"5,173,900"
"Feb 11, 2008",3.85,3.86,3.82,3.84,3.84,"9,594,900"
"Oct 31, 2003",4.2,4.21,4.04,4.09,4.09,"16,017,400"
"Jul 6, 2022",185.2,186.22,180.82,184.06,184.06,"5,753,400"
"Oct 16, 2009",7.08,7.12,6.86,7,7,"8,269,100"
"Mar 24, 2011",33.14,33.3,32.33,32.73,32.73,"43,992,900"
"May 6, 2015",81.03,81.21,79.52,80.08,80.08,"11,504,500"
"Mar 29, 2021",505.66,518,504.4,513.95,513.95,"3,330,000"
"May 30, 2017",163.6,164.75,162.71,163.22,163.22,"4,828,600"
"Aug 10, 2023",431.12,438.12,428.69,429.98,429.98,"5,467,600"
"Apr 25, 2006",4.72,4.73,4.46,4.53,4.53,"27,640,900"
"May 12, 2009",5.66,5.81,5.54,5.76,5.76,"13,067,600"
"Jun 23, 2014",62.77,63.12,62.22,62.79,62.79,"10,672,900"
"Feb 21, 2020",385.33,387.32,377.9,380.07,380.07,"3,930,100"
"Jun 11, 2007",3.18,3.24,3.12,3.13,3.13,"18,034,800"
"Oct 27, 2008",2.71,2.82,2.56,2.56,2.56,"10,336,200"
"Jan 6, 2006",3.56,3.65,3.55,3.58,3.58,"8,539,300"
"Jun 23, 2021",508.48,516.63,508.2,512.74,512.74,"3,944,800"
"Apr 18, 2008",5.82,5.84,5.47,5.51,5.51,"14,841,400"
"Jan 21, 2015",59.23,59.24,57.41,58.47,58.47,"66,902,500"
"Jun 6, 2011",39.05,39.67,37.23,37.51,37.51,"45,899,000"
"Jan 22, 2009",4.26,4.47,4.21,4.41,4.41,"7,172,900"
"Dec 2, 2014",48.76,50.48,48.69,50.33,50.33,"14,271,600"
"Apr 6, 2020",365.22,380.29,361.71,379.96,379.96,"8,183,900"
"Jun 4, 2020",422.39,428.71,410.03,414.33,414.33,"5,410,500"
"May 27, 2005",2.1,2.13,2.07,2.08,2.08,"4,358,900"
"Jan 10, 2012",14.26,14.26,13.21,13.69,13.69,"146,335,000"
"Feb 25, 2025",989.4,994.4,955,977.24,977.24,"4,733,000"
"Nov 17, 2010",23.53,24.07,23.43,23.81,23.81,"18,810,400"
"Dec 10, 2008",4.04,4.14,3.96,4.07,4.07,"8,979,600"
"Aug 17, 2018",319.01,324.37,312.96,316.78,316.78,"10,407,900"
"Apr 25, 2013",31,31.26,30.47,30.54,30.54,"29,274,000"
"Aug 13, 2021",512.64,521.44,511.51,515.92,515.92,"2,177,700"
"Sep 19, 2006",3.18,3.24,3.1,3.14,3.14,"13,532,400"
"Oct 19, 2004",1.42,1.44,1.38,1.42,1.42,"55,042,400"
"May 21, 2004",4.42,4.48,4.37,4.47,4.47,"7,896,000"
"Oct 7, 2020",518,536.49,515.82,534.66,534.66,"7,988,700"
"Dec 9, 2003",3.4,3.42,3.24,3.25,3.25,"14,681,800"
"Sep 5, 2007",2.58,2.59,2.51,2.56,2.56,"4,132,800"
"Oct 15, 2010",21.93,22.26,21.72,22.25,22.25,"24,075,100"
"Feb 28, 2006",3.79,3.84,3.65,3.83,3.83,"7,469,000"
"Nov 27, 2012",11.72,11.93,11.65,11.87,11.87,"15,524,600"
"Aug 20, 2013",37.56,39.08,37.5,39.04,39.04,"30,140,600"
"Oct 23, 2003",3.66,3.82,3.58,3.72,3.72,"23,143,400"
"Dec 30, 2002",0.7,0.71,0.69,0.71,0.71,"5,198,200"
"Dec 10, 2002",0.8,0.87,0.8,0.87,0.87,"3,236,800"
"Jan 6, 2012",11.3,12.47,11.24,12.33,12.33,"125,610,800"
"Nov 26, 2004",1.63,1.64,1.61,1.62,1.62,"4,377,800"
"Jun 24, 2019",370.27,375,370.2,371.04,371.04,"4,830,200"
"Sep 26, 2023",382.88,384.56,377.36,379.25,379.25,"4,089,400"
"Aug 15, 2006",2.86,2.9,2.83,2.85,2.85,"6,462,400"
"Aug 25, 2016",96.38,98.25,96.04,97.32,97.32,"10,823,100"
"Jan 2, 2004",4.11,4.13,3.84,3.92,3.92,"50,230,600"
"Nov 15, 2024",832.04,832.04,816.49,823.96,823.96,"3,673,700"
"Jan 12, 2009",4.6,4.65,4.43,4.46,4.46,"6,524,700"
"Mar 27, 2013",27.09,28.15,26.9,27.18,27.18,"40,475,400"
"Apr 3, 2013",25.29,25.48,23.47,24.25,24.25,"75,357,800"
"Sep 5, 2023",438.39,453.45,438,448.68,448.68,"6,155,900"
"Sep 26, 2007",3,3.16,3,3.13,3.13,"15,875,300"
"Oct 14, 2008",3.75,3.76,3.38,3.43,3.43,"9,631,300"
"Jan 26, 2006",4.07,4.15,4.07,4.14,4.14,"17,522,400"
"Jan 24, 2006",3.35,3.54,3.35,3.53,3.53,"37,796,500"
"Jul 14, 2014",63.33,65.07,62.71,64.65,64.65,"17,433,500"
"Aug 7, 2017",181,182.27,179.1,181.33,181.33,"4,609,800"
"Sep 23, 2002",0.71,0.73,0.71,0.71,0.71,"4,839,800"
"Jun 23, 2011",35.02,37.26,34.96,36.53,36.53,"36,745,800"
"Jul 17, 2003",1.8,1.82,1.75,1.81,1.81,"17,141,600"
"Nov 13, 2024",822.62,836.99,820.54,830.47,830.47,"2,767,800"
"Sep 27, 2013",44.39,44.79,44.24,44.63,44.63,"8,299,200"
"Mar 17, 2015",59.71,60.69,59.38,59.79,59.79,"18,428,200"
"Jan 15, 2004",4.64,4.68,4.54,4.63,4.63,"16,013,200"
"Jan 16, 2007",3.46,3.49,3.24,3.25,3.25,"30,134,300"
"Nov 7, 2013",48.43,48.52,46.45,46.69,46.69,"20,007,400"
"Oct 27, 2003",3.69,3.84,3.68,3.84,3.84,"15,517,600"
"Jul 23, 2014",61.49,62.2,60.93,61.13,61.13,"17,267,600"
"Oct 11, 2016",102.31,102.9,99.86,100.59,100.59,"9,032,900"
"Mar 11, 2015",62.24,63.94,62.24,62.88,62.88,"16,363,200"
"Jul 23, 2018",359.15,363.9,353.6,362.66,362.66,"11,505,200"
"Jun 9, 2023",424.5,425.9,414.76,420.02,420.02,"12,363,000"
"Nov 11, 2002",0.61,0.61,0.59,0.6,0.6,"371,000"
"Dec 22, 2004",1.68,1.71,1.63,1.67,1.67,"40,219,900"
"Apr 5, 2012",15.71,15.94,15.62,15.79,15.79,"22,763,300"
"Oct 17, 2017",200.11,204.38,197.77,199.48,199.48,"23,900,100"
"Dec 5, 2013",51.11,51.59,50.48,51.15,51.15,"13,793,500"
"Feb 26, 2020",366.31,382,365,379.24,379.24,"8,934,100"
"Mar 24, 2022",379.76,379.76,368.9,375.71,375.71,"3,888,500"
"Mar 19, 2013",26.57,26.68,25.61,25.91,25.91,"19,873,700"
"Jun 5, 2007",3.05,3.09,3.03,3.06,3.06,"5,884,900"
"Jan 12, 2005",1.6,1.61,1.5,1.54,1.54,"12,446,000"
"Aug 26, 2020",492.5,549.04,492.08,547.53,547.53,"20,373,700"
"Apr 26, 2011",33.87,34.6,32.47,32.7,32.7,"110,663,700"
"May 8, 2018",325.9,327.35,323.05,326.89,326.89,"4,735,700"
"Jul 1, 2002",1,1.05,0.99,1.03,1.03,"4,585,000"
"Feb 20, 2019",364.85,366.71,356.7,359.91,359.91,"8,110,700"
"Nov 1, 2011",11.44,11.57,11.25,11.44,11.44,"33,016,200"
"Jul 12, 2010",16.85,17.21,16.73,17.05,17.05,"13,410,600"
"Aug 12, 2004",2.27,2.28,2.19,2.2,2.2,"13,949,600"
"Apr 17, 2003",1.48,1.57,1.47,1.57,1.57,"13,462,400"
"May 18, 2023",347.25,375.87,346.37,371.29,371.29,"20,925,200"
"Apr 21, 2022",220,227.68,211.52,218.22,218.22,"53,501,600"
"Mar 1, 2023",321.55,326.6,312.36,313.48,313.48,"4,911,300"
"Jul 18, 2023",451,478.15,448.78,474.8,474.8,"13,196,900"
"Dec 5, 2005",3.93,3.99,3.91,3.96,3.96,"4,130,700"
"Jan 10, 2003",0.83,0.91,0.83,0.89,0.89,"5,434,800"
"Oct 24, 2022",290.23,290.49,280.36,282.45,282.45,"13,326,400"
"Jun 4, 2012",9.04,9.32,8.91,9.29,9.29,"35,291,200"
"Dec 1, 2003",3.53,3.64,3.51,3.62,3.62,"18,172,000"
"Apr 17, 2008",5.56,5.84,5.49,5.81,5.81,"23,908,500"
"Oct 17, 2002",0.47,0.59,0.47,0.55,0.55,"7,481,600"
"Jul 27, 2004",2.74,2.93,2.73,2.91,2.91,"14,307,300"
"Aug 23, 2004",2.31,2.32,2.24,2.27,2.27,"5,951,400"
"Dec 26, 2002",0.7,0.71,0.68,0.7,0.7,"2,122,400"
"Jan 11, 2011",27.06,27.33,26.54,26.66,26.66,"32,522,700"
"Nov 16, 2010",23.82,24.18,23.37,23.63,23.63,"27,365,800"
"Apr 17, 2006",4.14,4.17,4.11,4.17,4.17,"5,381,600"
"Jul 19, 2016",85.43,86.75,84.5,85.84,85.84,"55,681,200"
"Aug 27, 2015",114.94,118.25,113.02,117.66,117.66,"37,056,100"
"Mar 29, 2022",384.39,396.5,380.33,391.82,391.82,"5,880,700"
"Jun 19, 2013",32.57,33.7,32.52,33.19,33.19,"22,353,100"
"May 24, 2018",344.34,354,341.12,349.29,349.29,"14,758,600"
"Mar 5, 2013",26.38,26.47,25.44,25.96,25.96,"32,326,700"
"Jun 8, 2010",15.87,16.07,15.33,15.76,15.76,"24,122,700"
"Jul 21, 2021",526.13,530.99,505.61,513.63,513.63,"11,906,800"
"Oct 31, 2014",54.91,56.25,54.86,56.11,56.11,"20,470,100"
"Aug 11, 2003",1.67,1.78,1.67,1.77,1.77,"6,280,400"
"Jul 27, 2005",2.71,2.8,2.67,2.79,2.79,"13,584,900"
"Feb 7, 2022",410.17,412.35,393.55,402.1,402.1,"8,232,900"
"Apr 11, 2012",14.75,14.82,14.07,14.26,14.26,"52,320,800"
"Nov 4, 2015",110.36,114.28,109.39,114.05,114.05,"17,505,000"
"Jun 4, 2008",4.52,4.64,4.5,4.62,4.62,"6,671,700"
"Aug 7, 2002",0.76,0.79,0.74,0.79,0.79,"2,758,000"
"Feb 18, 2005",1.5,1.54,1.49,1.53,1.53,"9,433,200"
"Feb 13, 2004",5.37,5.45,5.06,5.08,5.08,"29,848,000"
"Jul 23, 2009",6.55,6.81,6.51,6.64,6.64,"20,060,600"
"Oct 27, 2023",406.42,410.21,395.62,397.87,397.87,"4,997,600"
"Nov 25, 2022",289,289.21,284.17,285.54,285.54,"3,236,000"
"May 30, 2007",3.09,3.15,3.08,3.15,3.15,"7,326,200"
"Aug 5, 2011",35.51,35.84,33.78,34.44,34.44,"37,859,500"
"Jan 11, 2008",3.5,3.52,3.34,3.34,3.34,"8,981,700"
"Oct 24, 2017",192.75,196.74,191.4,196.02,196.02,"7,069,100"
"Aug 27, 2018",367.15,374.49,360,364.58,364.58,"17,427,300"
"Apr 2, 2018",291.94,292.87,275.05,280.29,280.29,"13,405,800"
"Feb 5, 2025",987.73,"1,011.83",986.68,"1,011.11","1,011.11","3,993,400"
"Aug 8, 2006",2.97,2.97,2.89,2.9,2.9,"6,967,800"
"Apr 19, 2017",143.37,144,138.66,139.76,139.76,"12,395,100"
"May 9, 2007",3.14,3.18,3.14,3.16,3.16,"3,988,600"
"Dec 15, 2011",10.23,10.28,9.91,9.96,9.96,"26,247,200"
"Jun 8, 2017",166.12,166.87,164.84,165.88,165.88,"3,719,100"
"Nov 16, 2011",12.35,12.35,11.56,11.6,11.6,"34,560,400"
"Apr 9, 2021",552.69,556.9,547.11,555.31,555.31,"2,894,000"
"Dec 18, 2002",0.9,0.9,0.76,0.79,0.79,"13,378,400"
"Jan 23, 2018",255.05,257.71,248.02,250.29,250.29,"27,705,300"
"Oct 4, 2017",181.41,186.7,181.25,184.45,184.45,"9,235,900"
"May 9, 2006",4.46,4.6,4.37,4.39,4.39,"15,789,200"
"Nov 5, 2024",757.35,767.53,756.27,763.91,763.91,"2,200,600"
"Jun 22, 2020",455.01,468.59,454.21,468.04,468.04,"6,272,100"
"Jan 6, 2014",51.89,52.04,50.48,51.37,51.37,"15,501,500"
"Oct 23, 2017",194.17,194.9,191.03,192.47,192.47,"6,980,000"
"Oct 24, 2005",3.78,3.89,3.75,3.85,3.85,"13,588,400"
"Apr 6, 2016",105.3,106.44,104.25,104.83,104.83,"9,605,800"
"Nov 11, 2015",113.08,114.61,111.41,112.86,112.86,"11,039,200"
"Aug 1, 2002",0.95,0.96,0.88,0.89,0.89,"4,529,000"
