Date,Open ,High,Low,Close,Adj Close,Volume
"Feb 20, 2003",1.11,1.13,1.07,1.1,1.1,"6,339,200"
"Jul 25, 2008",4.06,4.12,3.83,3.98,3.98,"27,176,100"
"Apr 5, 2018",293.15,299.16,289.11,293.97,293.97,"10,655,200"
"Feb 5, 2009",5.09,5.36,5.09,5.35,5.35,"14,248,500"
"Nov 9, 2016",121.84,123.65,120.86,122.19,122.19,"7,705,700"
"Aug 9, 2004",2.38,2.45,2.22,2.35,2.35,"21,903,700"
"Sep 25, 2013",44.03,44.4,43.44,43.88,43.88,"14,639,100"
"Jun 27, 2003",1.78,1.85,1.77,1.78,1.78,"18,111,800"
"Dec 3, 2007",3.43,3.54,3.37,3.4,3.4,"9,137,800"
"Jan 4, 2022",599.91,600.41,581.6,591.15,591.15,"4,393,100"
"Sep 14, 2021",584.89,587.28,575.56,577.76,577.76,"3,457,000"
"Aug 4, 2016",93.2,93.73,91.82,93.44,93.44,"6,043,400"
"Sep 27, 2013",44.39,44.79,44.24,44.63,44.63,"8,299,200"
"May 19, 2005",2.7,2.75,2.26,2.3,2.3,"149,679,600"
"Feb 28, 2006",3.79,3.84,3.65,3.83,3.83,"7,469,000"
"Sep 14, 2009",6.08,6.19,5.98,6.18,6.18,"5,656,700"
"Mar 10, 2015",63.02,63.35,61.98,62.15,62.15,"17,947,300"
"May 3, 2017",156.29,156.54,154.88,155.59,155.59,"3,931,200"
"Mar 24, 2003",1.3,1.33,1.27,1.29,1.29,"8,996,400"
"Aug 8, 2016",95.91,95.93,94,95.11,95.11,"10,135,400"
"Nov 26, 2014",50.15,50.53,49.75,50.17,50.17,"10,063,200"
"Jun 22, 2004",4.18,4.18,4.05,4.14,4.14,"11,755,100"
"Dec 20, 2023",492,500.89,488.39,489.27,489.27,"4,563,700"
"Jan 14, 2019",334.24,335.48,329.13,332.94,332.94,"10,499,600"
"Mar 14, 2006",3.58,3.66,3.55,3.63,3.63,"3,805,200"
"Apr 8, 2004",5.26,5.45,5.24,5.38,5.38,"23,144,100"
"May 12, 2008",4.39,4.53,4.36,4.39,4.39,"10,579,100"
"Nov 4, 2024",753.14,762.48,749.69,755.51,755.51,"1,902,200"
"Oct 29, 2024",751.13,763.88,748.01,759.44,759.44,"3,660,400"
"Dec 30, 2004",1.8,1.86,1.78,1.81,1.81,"10,423,700"
"Jun 8, 2005",2.15,2.16,2.11,2.12,2.12,"3,701,600"
"Jun 12, 2008",4.32,4.48,4.32,4.43,4.43,"4,397,400"
"May 20, 2003",1.52,1.57,1.47,1.55,1.55,"20,209,000"
"Aug 3, 2007",2.46,2.47,2.36,2.37,2.37,"8,661,800"
"Feb 16, 2006",3.55,3.63,3.55,3.59,3.59,"4,835,600"
"Oct 5, 2020",506.8,520.99,501.7,520.65,520.65,"4,088,100"
"May 12, 2022",163.96,177.58,162.71,174.31,174.31,"17,662,100"
"Jan 22, 2004",5.41,5.66,5.23,5.55,5.55,"166,234,600"
"Oct 3, 2023",377.11,394.9,372.85,376.75,376.75,"8,878,100"
"Apr 12, 2018",309.72,311.13,306.75,309.25,309.25,"10,249,400"
"Aug 4, 2020",498.65,510.44,498.65,509.64,509.64,"5,608,000"
"Jan 3, 2018",202.05,206.21,201.5,205.05,205.05,"8,591,400"
"May 21, 2004",4.42,4.48,4.37,4.47,4.47,"7,896,000"
"Oct 31, 2005",3.68,3.8,3.66,3.77,3.77,"9,705,500"
"Mar 22, 2016",100.48,101.52,99.2,99.84,99.84,"9,069,900"
"Aug 24, 2011",31.29,31.43,29.93,30.86,30.86,"30,849,700"
"Oct 21, 2013",48.99,50.77,48.59,50.71,50.71,"65,090,200"
"May 9, 2018",328.79,331.95,327.51,330.3,330.3,"5,633,400"
"Aug 22, 2016",95.67,96.13,94.95,95.26,95.26,"5,830,500"
"Mar 3, 2011",29.5,29.58,28.62,29.05,29.05,"35,263,200"
"Mar 3, 2004",4.92,4.94,4.72,4.72,4.72,"20,910,400"
"Jan 4, 2012",10.34,11.57,10.26,11.49,11.49,"100,489,900"
"May 28, 2020",417.24,422.37,411.5,413.44,413.44,"5,655,100"
"Jan 14, 2014",48.78,48.8,47.51,48.28,48.28,"19,740,000"
"Jul 27, 2016",91.5,92.06,90.1,92.04,92.04,"8,727,500"
"Jul 12, 2023",444.55,445.41,437.75,444.05,444.05,"5,731,700"
"Jun 9, 2020",421.65,434.73,420.31,434.05,434.05,"6,797,000"
"Jul 8, 2021",530.93,535.5,529.09,530.76,530.76,"3,269,000"
"Sep 5, 2012",7.94,7.95,7.76,7.85,7.85,"38,565,100"
"Feb 6, 2017",140,141,139.16,140.97,140.97,"3,552,100"
"Sep 29, 2004",2.3,2.39,2.25,2.34,2.34,"10,158,400"
"Apr 4, 2005",1.57,1.57,1.52,1.57,1.57,"6,232,800"
"Jun 7, 2021",492.92,496.7,490.55,494.66,494.66,"2,791,900"
"Aug 2, 2016",94,94.08,92.18,93.56,93.56,"9,836,200"
"Jun 18, 2004",4.27,4.31,4.19,4.22,4.22,"7,858,200"
"Apr 20, 2005",1.66,1.66,1.59,1.64,1.64,"5,513,200"
"Jun 21, 2010",18.01,18.1,16.77,17,17,"26,078,500"
"Jul 23, 2014",61.49,62.2,60.93,61.13,61.13,"17,267,600"
"Jul 7, 2020",497.31,504.82,490.83,493.16,493.16,"5,669,900"
"Oct 28, 2022",297.7,301.19,292.29,295.72,295.72,"9,960,500"
"Jun 6, 2013",31.73,32.2,30.57,31.11,31.11,"26,069,400"
"Dec 5, 2007",3.33,3.42,3.29,3.42,3.42,"10,406,200"
"Jan 25, 2024",551.95,563.46,548.46,562,562,"9,451,900"
"Jun 7, 2024",649.38,650.4,640.24,641.47,641.47,"1,876,600"
"May 1, 2018",310.36,313.48,306.69,313.3,313.3,"6,036,600"
"Dec 31, 2008",4.11,4.34,4.08,4.27,4.27,"6,200,600"
"Jul 3, 2018",399.49,399.98,389.5,390.52,390.52,"5,280,300"
"Jul 5, 2012",10.62,11.84,10.61,11.67,11.67,"104,498,100"
"May 29, 2020",417.46,420.3,411.85,419.73,419.73,"5,254,900"
"Oct 31, 2014",54.91,56.25,54.86,56.11,56.11,"20,470,100"
"Jan 17, 2014",47.44,47.83,46.89,47.15,47.15,"16,417,100"
"Jun 23, 2017",155.01,158.19,153.76,158.02,158.02,"6,250,800"
"May 25, 2021",506,506.37,499.22,501.34,501.34,"2,699,500"
"Mar 27, 2007",3.33,3.39,3.32,3.37,3.37,"9,218,300"
"Sep 14, 2010",21.1,21.27,20.87,20.95,20.95,"20,414,100"
"Jun 6, 2006",3.91,3.91,3.8,3.84,3.84,"8,615,600"
"Jan 4, 2011",25.91,26.41,25.47,25.91,25.91,"44,065,700"
"Mar 22, 2006",3.87,4.02,3.86,4.01,4.01,"7,182,000"
"Jan 22, 2009",4.26,4.47,4.21,4.41,4.41,"7,172,900"
"Feb 4, 2025",980.47,"1,008.00",978.51,994.87,994.87,"6,000,100"
"Jan 13, 2003",0.86,0.88,0.86,0.87,0.87,"4,408,600"
"Feb 21, 2012",17.69,18.02,16.67,16.77,16.77,"80,490,900"
"Jul 7, 2014",67.44,67.46,65.71,65.8,65.8,"18,296,600"
"Oct 15, 2015",103.77,104.88,99.1,101.09,101.09,"48,484,300"
"Mar 5, 2021",511.98,517.76,498.79,516.39,516.39,"5,070,000"
"Apr 24, 2024",574.31,576.91,551.3,555.12,555.12,"5,355,300"
"Sep 29, 2009",6.57,6.74,6.53,6.61,6.61,"9,739,800"
"Oct 18, 2007",3.42,3.47,3.38,3.43,3.43,"7,929,600"
"Mar 26, 2020",344,363.84,341.73,362.99,362.99,"7,229,600"
"Jun 13, 2003",1.51,1.52,1.29,1.37,1.37,"66,024,000"
"Jun 11, 2003",1.58,1.63,1.56,1.6,1.6,"17,973,200"
"Nov 21, 2023",472.63,477.02,471.21,474.95,474.95,"2,997,700"
"Jan 31, 2011",30.44,30.93,30.04,30.58,30.58,"41,064,100"
"Nov 6, 2009",7.85,8,7.71,7.98,7.98,"12,005,000"
"Dec 30, 2008",4.04,4.11,3.99,4.09,4.09,"3,313,800"
"Apr 28, 2003",1.5,1.59,1.5,1.58,1.58,"22,727,600"
"Apr 15, 2011",33.8,33.85,33.32,33.64,33.64,"21,938,700"
"Apr 1, 2010",10.52,10.81,10.52,10.71,10.71,"13,577,200"
"Feb 8, 2012",17.98,18.2,17.63,17.71,17.71,"51,012,500"
"Feb 9, 2006",3.57,3.61,3.49,3.51,3.51,"10,283,000"
"Nov 12, 2019",295.32,295.35,288.7,292.01,292.01,"5,772,800"
"Jun 27, 2016",87.88,88,84.81,85.33,85.33,"13,730,500"
"Sep 11, 2002",0.94,0.98,0.94,0.96,0.96,"1,629,600"
"Mar 30, 2005",1.45,1.47,1.41,1.46,1.46,"5,640,600"
"Nov 24, 2020",478.84,484.05,475.89,482.88,482.88,"3,550,500"
"Oct 8, 2014",65.24,66.8,64.48,66.69,66.69,"14,332,500"
"Jul 18, 2008",3.97,3.99,3.85,3.87,3.87,"9,723,000"
"May 19, 2010",14.43,14.93,13.91,14.37,14.37,"22,927,100"
"Jul 17, 2008",4,4.03,3.84,3.97,3.97,"9,594,900"
"Jul 29, 2024",634.61,634.61,623.93,626.96,626.96,"2,400,500"
"Dec 21, 2015",119.51,119.59,115.66,116.63,116.63,"11,670,000"
"Mar 31, 2014",51.64,52.41,49.98,50.29,50.29,"22,125,600"
"Apr 11, 2003",1.5,1.55,1.48,1.48,1.48,"4,790,800"
"May 23, 2007",3.28,3.35,3.26,3.31,3.31,"12,280,800"
"Feb 18, 2021",549,550,538.23,548.22,548.22,"2,456,200"
"Dec 22, 2022",298.09,298.88,290.81,297.75,297.75,"7,856,200"
"Sep 16, 2019",294.23,297.43,289.78,294.29,294.29,"5,307,400"
"Dec 17, 2007",3.33,3.38,3.29,3.3,3.3,"3,688,300"
"Mar 30, 2007",3.34,3.41,3.3,3.31,3.31,"5,320,700"
"May 11, 2017",160.33,160.52,157.55,158.54,158.54,"5,677,400"
"Nov 5, 2008",3.43,3.44,3.27,3.28,3.28,"5,829,600"
"Oct 4, 2010",21.86,22.68,21.65,22.34,22.34,"47,406,800"
"Jul 22, 2022",222.38,229.35,218.44,220.44,220.44,"17,805,500"
"Sep 10, 2020",503.35,506.29,478.84,480.67,480.67,"6,240,200"
"Feb 7, 2012",18.39,19.06,18.12,18.27,18.27,"81,435,200"
"Jan 11, 2005",1.63,1.63,1.57,1.57,1.57,"7,842,100"
"Jun 6, 2019",354.84,358.21,352.09,357.13,357.13,"3,710,000"
"Aug 11, 2022",244.68,251.62,241.51,242.7,242.7,"8,780,100"
"Jul 18, 2013",38.62,38.62,37.71,38.06,38.06,"20,487,600"
"May 21, 2021",503.12,505.4,497.26,497.89,497.89,"3,322,900"
"Sep 30, 2024",707,711.21,702.82,709.27,709.27,"1,709,900"
"Mar 27, 2014",53,53.98,51.65,52.03,52.03,"28,672,000"
"Dec 19, 2007",3.44,3.56,3.41,3.55,3.55,"6,424,600"
"Jun 12, 2024",652.21,655.78,643.11,650.06,650.06,"2,094,400"
"Feb 8, 2023",360.02,368.19,358.31,366.83,366.83,"6,253,200"
"Mar 21, 2003",1.37,1.4,1.31,1.33,1.33,"8,150,800"
"May 26, 2021",502.34,504.14,500.5,502.36,502.36,"2,465,300"
"Jan 14, 2016",105.65,109.25,101.21,107.06,107.06,"23,664,800"
"Jan 5, 2015",49.26,49.26,47.15,47.31,47.31,"18,165,000"
"Sep 27, 2021",587.95,593.58,576.93,592.64,592.64,"2,504,700"
"Sep 24, 2009",6.74,6.74,6.6,6.66,6.66,"3,733,800"
"Nov 20, 2018",254.63,276.34,250,266.98,266.98,"16,693,800"
"Feb 23, 2023",331.23,331.28,314.3,323.65,323.65,"13,238,700"
"Apr 7, 2020",380,381.33,369.34,372.28,372.28,"7,046,400"
"Nov 3, 2011",12.02,13.23,11.69,13.18,13.18,"94,685,500"
"May 27, 2021",501.8,505.1,498.54,503.86,503.86,"3,253,800"
"Oct 5, 2005",3.82,3.82,3.7,3.71,3.71,"10,733,100"
"Jun 22, 2010",17.07,17.2,16.3,16.63,16.63,"27,733,300"
"Mar 6, 2015",66.64,66.93,64.84,64.87,64.87,"12,888,400"
"Mar 16, 2011",31.58,31.91,30.32,30.55,30.55,"59,555,300"
"Nov 27, 2023",479.03,482,475.35,479.17,479.17,"3,625,900"
"Aug 14, 2012",8.66,9.01,8.57,8.82,8.82,"48,119,400"
"Oct 14, 2016",101.59,102.1,100.35,101.47,101.47,"9,531,100"
"Dec 2, 2010",27.75,28.06,27.33,27.63,27.63,"59,782,800"
"Feb 18, 2011",33.97,34.05,33.06,33.64,33.64,"32,113,200"
"May 9, 2006",4.46,4.6,4.37,4.39,4.39,"15,789,200"
"Aug 17, 2009",6.26,6.26,6.07,6.16,6.16,"6,272,000"
"Dec 24, 2019",334.01,335.7,331.6,333.2,333.2,"2,019,300"
"Sep 25, 2018",370.23,371.34,364.49,369.43,369.43,"6,799,800"
"May 4, 2023",319.01,323.61,317.95,320.78,320.78,"3,879,700"
"Nov 30, 2010",28.29,29.54,27.94,29.41,29.41,"83,170,500"
"Jun 26, 2002",0.96,1,0.92,0.99,0.99,"2,924,600"
"Sep 5, 2007",2.58,2.59,2.51,2.56,2.56,"4,132,800"
"Mar 29, 2004",4.39,4.77,4.3,4.77,4.77,"44,939,300"
"May 22, 2012",10.26,10.34,9.61,9.67,9.67,"40,014,800"
"Dec 24, 2024",915,935.85,911.7,932.12,932.12,"2,320,300"
"Jun 20, 2019",365.91,370.12,361.22,365.21,365.21,"5,899,500"
"Jun 18, 2007",2.92,2.92,2.84,2.86,2.86,"12,236,000"
"Oct 14, 2013",44.37,46.47,43.71,46.34,46.34,"45,659,600"
"May 12, 2004",4.2,4.24,4.03,4.22,4.22,"16,821,700"
"Jul 22, 2016",86.48,86.5,85.11,85.89,85.89,"11,363,900"
"Dec 6, 2016",120.1,124.79,119.42,124.57,124.57,"11,513,200"
"Jun 20, 2012",9.93,9.94,9.66,9.74,9.74,"26,638,500"
"Aug 17, 2018",319.01,324.37,312.96,316.78,316.78,"10,407,900"
"Sep 15, 2003",2.48,2.58,2.46,2.54,2.54,"17,876,600"
"Mar 11, 2008",4.79,4.89,4.61,4.73,4.73,"17,990,000"
"Jan 19, 2021",501,509.25,493.54,501.77,501.77,"12,315,800"
"May 18, 2018",324.9,326.42,322.8,324.18,324.18,"3,577,700"
"May 3, 2022",198.29,203.2,194.77,199.87,199.87,"11,839,400"
"May 25, 2018",349.9,354.36,348.83,351.29,351.29,"7,817,400"
"Apr 6, 2021",544.81,554.17,543.3,544.53,544.53,"3,474,200"
"Nov 20, 2003",3.18,3.36,3.16,3.25,3.25,"29,468,600"
"Mar 16, 2005",1.3,1.33,1.3,1.31,1.31,"7,260,400"
"Feb 3, 2016",92.41,92.69,86.14,90.74,90.74,"27,466,000"
"Jun 24, 2021",517.96,520.96,514.4,518.06,518.06,"3,361,200"
"Feb 19, 2025","1,035.18","1,045.00","1,024.51","1,043.33","1,043.33","2,600,000"
"Feb 1, 2022",432.96,458.48,425.54,457.13,457.13,"22,568,100"
"Apr 1, 2014",50.25,52.18,50.25,52.1,52.1,"21,338,800"
"Oct 31, 2022",295.13,297.62,289.5,291.88,291.88,"7,505,100"
"Aug 9, 2006",2.91,2.94,2.87,2.88,2.88,"6,594,700"
"Dec 23, 2010",26.48,26.48,25.94,26.37,26.37,"21,014,700"
"Aug 15, 2023",424.41,429.12,421.04,423.7,423.7,"3,368,000"
"Sep 4, 2014",68.44,68.81,67.45,67.52,67.52,"11,958,800"
"Jul 19, 2016",85.43,86.75,84.5,85.84,85.84,"55,681,200"
"Feb 18, 2016",94.8,94.9,90.31,90.49,90.49,"17,695,300"
"Jul 1, 2002",1,1.05,0.99,1.03,1.03,"4,585,000"
"Apr 4, 2006",4.01,4.02,3.89,3.92,3.92,"11,986,100"
"Feb 3, 2023",359.08,379.43,359,365.9,365.9,"9,402,000"
"Jan 22, 2013",14.24,14.24,13.8,13.97,13.97,"22,773,100"
"Nov 13, 2012",11.12,11.56,11.05,11.37,11.37,"27,170,500"
"May 13, 2013",31.02,32.81,31.02,32.77,32.77,"41,357,400"
"May 22, 2023",365.36,372.01,362.5,363.01,363.01,"5,406,400"
"May 24, 2019",355.41,359.44,353.79,354.39,354.39,"3,831,000"
"Mar 31, 2022",383.59,384,373.61,374.59,374.59,"4,134,700"
"Jun 28, 2007",2.96,2.96,2.83,2.84,2.84,"14,725,200"
"Jul 20, 2023",447,448.5,432,437.42,437.42,"23,989,700"
"May 18, 2012",10.33,10.39,9.34,9.99,9.99,"29,415,400"
"Jan 7, 2022",549.46,553.43,538.22,541.06,541.06,"3,382,900"
"Apr 27, 2012",12.24,12.27,11.86,11.96,11.96,"36,031,100"
"Dec 26, 2002",0.7,0.71,0.68,0.7,0.7,"2,122,400"
"Mar 1, 2021",545.57,552.14,542,550.64,550.64,"3,041,400"
"Oct 4, 2005",3.87,3.99,3.84,3.86,3.86,"14,857,500"
"Dec 12, 2005",3.68,3.69,3.44,3.59,3.59,"22,176,000"
"Jul 26, 2007",2.38,2.56,2.32,2.55,2.55,"33,457,200"
"Feb 17, 2012",17.45,17.55,17.15,17.41,17.41,"25,934,300"
"Jun 13, 2013",29.71,30.79,29.39,30.77,30.77,"18,511,500"
"Sep 23, 2002",0.71,0.73,0.71,0.71,0.71,"4,839,800"
"Nov 26, 2013",50.07,50.92,49.65,50.74,50.74,"14,683,200"
"Jun 7, 2011",37.54,38.21,37.25,37.67,37.67,"36,411,200"
"Dec 18, 2017",191.2,191.65,188.9,190.42,190.42,"5,011,000"
"Nov 7, 2018",312.9,328.56,311,327.5,327.5,"13,328,300"
"Aug 5, 2011",35.51,35.84,33.78,34.44,34.44,"37,859,500"
"Oct 31, 2007",3.78,3.79,3.68,3.78,3.78,"10,792,600"
"Dec 13, 2012",12.98,13.33,12.84,13.22,13.22,"28,865,900"
"Aug 26, 2021",546.16,552.6,545.9,550.12,550.12,"1,595,500"
"Mar 30, 2004",4.75,4.98,4.69,4.91,4.91,"28,010,500"
"Jul 10, 2003",1.96,2,1.91,1.92,1.92,"8,754,200"
"Sep 14, 2011",29.87,30.18,29.35,29.82,29.82,"18,268,600"
"Nov 3, 2021",677.27,689.39,677.27,688.29,688.29,"2,334,900"
"Dec 20, 2010",25.83,25.86,25.22,25.44,25.44,"32,995,900"
"Aug 18, 2003",1.79,1.79,1.74,1.77,1.77,"6,335,000"
"Jun 27, 2006",3.97,3.97,3.84,3.84,3.84,"5,217,100"
"Dec 7, 2009",8.14,8.14,7.93,7.99,7.99,"9,392,600"
"May 15, 2013",34.21,35.06,33.98,34.77,34.77,"36,029,700"
"Apr 5, 2019",369,369.8,364.66,365.49,365.49,"3,905,500"
"Dec 8, 2003",3.38,3.46,3.26,3.37,3.37,"20,157,200"
"Apr 24, 2013",31.09,32.04,30.46,30.96,30.96,"46,898,600"
"Jul 18, 2005",2.3,2.36,2.29,2.33,2.33,"4,628,400"
"Feb 10, 2005",1.63,1.66,1.61,1.62,1.62,"6,314,000"
"Dec 27, 2004",1.69,1.7,1.65,1.66,1.66,"7,369,600"
"Jun 24, 2008",4.25,4.32,4.08,4.14,4.14,"10,761,100"
"Feb 19, 2020",388.12,392.95,384.9,386.19,386.19,"4,896,400"
"Feb 20, 2013",28.23,28.23,26.64,26.73,26.73,"34,996,500"
"May 3, 2024",566,580.26,565.16,579.34,579.34,"3,307,500"
"Oct 3, 2006",3.26,3.3,3.19,3.29,3.29,"7,105,700"
"Jun 8, 2010",15.87,16.07,15.33,15.76,15.76,"24,122,700"
"Jul 21, 2014",64.53,65.36,63.95,64.56,64.56,"34,671,000"
"Jan 10, 2018",207.57,213.64,206.91,212.52,212.52,"5,951,500"
"Aug 31, 2015",115.24,117,113.76,115.03,115.03,"17,005,600"
"Dec 8, 2020",517.9,521.49,505.55,512.66,512.66,"4,229,000"
"Feb 25, 2025",989.4,994.4,955,977.24,977.24,"4,733,000"
"Dec 15, 2016",123.44,127.43,122.95,125,125,"7,376,200"
"Sep 12, 2008",4.05,4.24,4.05,4.21,4.21,"7,381,500"
"Sep 28, 2016",97.1,97.59,96.02,97.48,97.48,"7,235,100"
"Feb 1, 2021",536.79,545.06,531.73,539.04,539.04,"3,547,500"
"Feb 12, 2020",377.18,380.62,375.88,380.01,380.01,"4,624,800"
"Nov 21, 2007",3.22,3.22,3.07,3.08,3.08,"10,418,800"
"May 9, 2016",90.73,91.83,89.9,90.54,90.54,"9,543,700"
"Apr 20, 2009",6.97,7.1,6.85,7.09,7.09,"10,650,500"
"Feb 7, 2022",410.17,412.35,393.55,402.1,402.1,"8,232,900"
"Dec 16, 2011",10.03,10.12,9.88,9.97,9.97,"32,560,500"
"Jul 16, 2002",1.15,1.16,1.1,1.13,1.13,"1,941,800"
"Apr 7, 2011",33.63,33.78,33,33.42,33.42,"41,850,200"
"May 27, 2005",2.1,2.13,2.07,2.08,2.08,"4,358,900"
"Mar 21, 2013",26.06,26.77,26,26,26,"18,804,100"
"Jun 23, 2006",3.93,3.96,3.89,3.91,3.91,"3,780,700"
"Aug 10, 2009",6.41,6.56,6.37,6.54,6.54,"7,541,800"
"Nov 24, 2009",8.35,8.63,8.3,8.52,8.52,"10,400,600"
"Aug 30, 2019",298.78,298.94,290.85,293.75,293.75,"4,446,400"
"Oct 29, 2007",3.68,3.78,3.64,3.77,3.77,"7,771,400"
"Dec 13, 2011",10.78,11.08,10.23,10.3,10.3,"72,621,500"
"Oct 16, 2013",45.73,46.5,45.47,46.13,46.13,"18,843,300"
"Mar 1, 2013",26.73,27.19,26.6,27.05,27.05,"21,451,500"
"Aug 12, 2004",2.27,2.28,2.19,2.2,2.2,"13,949,600"
"Nov 28, 2007",3.21,3.32,3.2,3.29,3.29,"9,417,800"
"Oct 11, 2021",633.2,639.42,626.78,627.04,627.04,"2,862,500"
"Oct 12, 2016",100.88,102.47,99.22,99.5,99.5,"7,426,500"
"Sep 20, 2005",3.33,3.42,3.28,3.31,3.31,"5,987,100"
"Nov 18, 2013",50,50.07,48.5,48.82,48.82,"20,247,500"
"Nov 14, 2024",833.67,841,830.02,837.26,837.26,"3,038,200"
"Jul 31, 2012",8.21,8.33,8.09,8.12,8.12,"17,320,800"
"Apr 12, 2019",360.69,361.75,349.36,351.14,351.14,"15,646,200"
"Nov 6, 2019",288.19,290.56,285.84,288.59,288.59,"3,438,300"
"Feb 17, 2023",347.91,349,342.44,347.96,347.96,"5,294,700"
"Aug 6, 2019",310.58,311.88,305.3,310.1,310.1,"6,179,100"
"Aug 16, 2004",2.12,2.23,2.1,2.2,2.2,"8,035,300"
"Jan 28, 2004",5.37,5.46,5.05,5.14,5.14,"49,611,800"
"Mar 15, 2024",622.92,622.92,603.82,605.88,605.88,"6,670,900"
"Oct 7, 2011",17.57,17.74,16.71,16.74,16.74,"40,393,500"
"Jul 23, 2013",35.91,37.46,35.17,35.75,35.75,"76,829,200"
"Jun 5, 2007",3.05,3.09,3.03,3.06,3.06,"5,884,900"
"Sep 19, 2013",44.05,44.11,43.43,43.64,43.64,"17,449,600"
"Jan 29, 2021",538,541,530.18,532.39,532.39,"4,325,300"
"Oct 5, 2015",107.48,112.28,105.76,111.25,111.25,"21,157,900"
"Apr 5, 2023",345.3,345.43,336.25,342.35,342.35,"4,205,500"
"Dec 2, 2019",314.39,314.39,303.75,309.99,309.99,"6,218,800"
"Nov 16, 2020",480,485.58,477.3,479.1,479.1,"3,953,600"
"May 15, 2006",4.19,4.24,4,4.06,4.06,"7,114,800"
"Apr 23, 2014",51.82,52.5,50.43,50.5,50.5,"40,285,000"
"Dec 2, 2013",52.13,52.57,51.37,51.99,51.99,"11,675,300"
"Jun 4, 2020",422.39,428.71,410.03,414.33,414.33,"5,410,500"
"Jul 1, 2008",3.83,3.94,3.78,3.87,3.87,"17,619,700"
"Oct 17, 2024",704.35,704.41,677.88,687.65,687.65,"8,926,700"
"May 17, 2004",4.24,4.38,4.2,4.36,4.36,"12,324,900"
"Jul 27, 2005",2.71,2.8,2.67,2.79,2.79,"13,584,900"
"May 3, 2021",512.65,518.95,505.2,509.11,509.11,"4,091,900"
"Nov 4, 2015",110.36,114.28,109.39,114.05,114.05,"17,505,000"
"Feb 22, 2024",582.75,590.85,578.89,588.47,588.47,"3,526,600"
"Apr 22, 2004",4.13,4.34,4.1,4.25,4.25,"14,166,600"
"Jul 23, 2021",512.16,517.41,504.66,515.41,515.41,"3,820,500"
"Oct 28, 2020",486.36,494,483.28,486.24,486.24,"5,992,700"
"May 1, 2017",151.91,157.7,151.61,155.35,155.35,"9,031,600"
"Aug 7, 2002",0.76,0.79,0.74,0.79,0.79,"2,758,000"
"Dec 24, 2015",118.22,118.8,117.3,117.33,117.33,"3,531,300"
"Jan 26, 2006",4.07,4.15,4.07,4.14,4.14,"17,522,400"
"Dec 2, 2016",116.75,120.98,116.75,120.81,120.81,"8,953,600"
"Apr 28, 2022",191.56,201.48,185.6,199.52,199.52,"21,363,200"
"May 22, 2006",3.96,4.03,3.91,4,4,"7,256,900"
"Aug 27, 2024",688.53,707.89,686.92,695.72,695.72,"3,164,900"
"Nov 16, 2017",194.33,197.7,193.75,195.51,195.51,"5,678,400"
"Apr 25, 2019",374.49,374.76,365.7,368.33,368.33,"6,255,500"
"Nov 28, 2018",271.98,284,263.34,282.65,282.65,"14,801,300"
"Oct 5, 2022",238.76,241.59,227.38,236.73,236.73,"10,825,600"
"Apr 18, 2008",5.82,5.84,5.47,5.51,5.51,"14,841,400"
"Dec 18, 2015",120.85,122.19,117.92,118.02,118.02,"17,948,100"
"May 3, 2012",11.69,11.74,10.79,10.85,10.85,"53,015,900"
"Feb 4, 2011",30.42,31.57,30.29,31.44,31.44,"44,262,400"
"Jun 16, 2016",94.18,95.56,93.25,95.44,95.44,"7,550,800"
"Apr 17, 2003",1.48,1.57,1.47,1.57,1.57,"13,462,400"
"Jul 17, 2023",445.57,456.68,445.11,450.05,450.05,"6,891,700"
"Feb 13, 2008",3.87,3.91,3.81,3.9,3.9,"7,099,400"
"Jan 27, 2023",363.2,365.92,360.59,360.77,360.77,"6,703,500"
"Feb 16, 2012",17.46,17.73,17.14,17.42,17.42,"40,575,500"
"Dec 15, 2022",302.12,303.39,286.55,290.41,290.41,"17,724,600"
"Sep 25, 2007",2.76,3.01,2.75,3,3,"18,057,900"
"Jan 18, 2019",351.97,353,336.73,339.1,339.1,"26,621,000"
"Nov 2, 2022",286.4,287.33,272.84,273,273,"10,367,600"
"Sep 4, 2009",5.73,5.88,5.71,5.85,5.85,"8,542,100"
"Sep 8, 2003",2.44,2.54,2.43,2.48,2.48,"16,699,200"
"Nov 25, 2009",8.52,8.55,8.4,8.46,8.46,"7,613,900"
"Mar 28, 2014",51.46,52.71,50.82,51.27,51.27,"24,699,500"
"Apr 18, 2007",3.03,3.18,2.98,3.1,3.1,"54,943,000"
"Mar 30, 2006",4.16,4.19,4.02,4.09,4.09,"6,499,500"
"Dec 28, 2006",3.76,3.81,3.73,3.73,3.73,"7,859,600"
"May 20, 2013",34.06,34.52,33.82,34.22,34.22,"14,765,800"
"Jun 10, 2011",37.37,37.8,36.83,36.95,36.95,"30,501,800"
"Jan 31, 2012",17.86,17.93,16.82,17.17,17.17,"84,273,700"
"Dec 17, 2019",307.36,316.8,306.6,315.48,315.48,"10,427,100"
"Aug 24, 2017",169.86,171.24,166.15,168.13,168.13,"5,361,700"
"Jan 20, 2010",7.27,7.49,7.22,7.32,7.32,"9,685,200"
"Sep 26, 2008",4.61,4.71,4.5,4.7,4.7,"3,914,400"
"Nov 10, 2006",4.15,4.22,4.13,4.2,4.2,"7,702,100"
"Mar 24, 2011",33.14,33.3,32.33,32.73,32.73,"43,992,900"
